MC,Reactants,Reagents,Products,uspto_split
SN2,COc1ccc2c(OCCBr)ccnc2c1.O=c1ccc(Cl)n[nH]1,,COc1ccc2c(OCCn3nc(Cl)ccc3=O)ccnc2c1,val
reductive_amination,CN(Cc1cn(-c2ccccc2CN)nn1)C1CCCc2cccnc21.O=Cc1ccccn1,[H+].[BH3-]C#N.[Na+],CN(Cc1cn(-c2ccccc2CNCc2ccccn2)nn1)C1CCCc2cccnc21,val
DCC_condensation,O=C(NCC1CCC(C(=O)O)CC1)OCc1ccccc1.NCc1nccnc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC1CCC(C(=O)NCc2nccnc2Cl)CC1)OCc1ccccc1,val
SNAr_alco(thi)ol(para),Oc1ccc(F)c(C(F)(F)F)c1.O=Cc1ccc(F)cn1,[H-].[Na+],O=Cc1ccc(Oc2ccc(F)c(C(F)(F)F)c2)cn1,test
DCC_condensation,CSCCC(NC(=O)OCc1ccccc1)C(=O)O.Nc1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CSCCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccc(Cl)cc1,val
DCC_condensation,NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1.CC(C)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)C(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,val
Wittig,C=CCC1(C)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CC)C(C)=O)C1=O.COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=CCC1(C)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CC)C(C)=COC)C1=O,test
SN2,CONC(=O)C(Br)CCBr,,CON1CCC(Br)C1=O,val
SNAr_alco(thi)ol(ortho),O=C(O)c1c(Br)ccc2ccccc12.O=C(O)c1ccccc1S,[H-].[Na+],O=C(O)c1ccccc1Sc1ccc2ccccc2c1C(=O)O,test
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CCc1ccc(Br)cc1,,CCOC(=O)C=CCc1ccc(Br)cc1,test
SN2,O=C(C=CCBr)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.CNC,,CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,val
Ing_Manske,O=C1c2ccccc2C(=O)N1CCS(=O)(=O)NCC1C(Nc2nccc(N3CCCCCC3)n2)CCN1C1CCCCC1,NN,NCCS(=O)(=O)NCC1C(Nc2nccc(N3CCCCCC3)n2)CCN1C1CCCCC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,N#Cc1ccc(N(Cc2ccccc2Cl)C2CCNC2)cc1Cl.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1,,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(Cc3ccccc3Cl)c3ccc(C#N)c(Cl)c3)C2)c(C)c1,val
isothiocyanate_synthesis,COc1cc(OC)c(CN)c(OC)c1.S=C(Cl)Cl,,COc1cc(OC)c(CN=C=S)c(OC)c1,test
aldol_condensation,CCOC(=O)CC(=O)OCC.CSc1ccc(C=O)cc1,[OH-],CCOC(=O)C(=Cc1ccc(SC)cc1)C(=O)OCC,val
lactone_reduction,O=C1CC2C(CC(OC3CCCCO3)C2C=CC(COc2cccc(C(F)(F)F)c2)OC2CCCCO2)O1,CC(C)[CH2][AlH][CH2]C(C)C.O.[H+],OC1CC2C(CC(OC3CCCCO3)C2C=CC(COc2cccc(C(F)(F)F)c2)OC2CCCCO2)O1,test
amide_reduction,C=CCNC(C(=O)N1CCCC1)c1ccccc1,[AlH4-].[AlH4-],C=CCNC(CN1CCCC1)c1ccccc1,test
Wolf_Kishner_reduction,O=C(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1,NN.[H+].[OH-],c1ccc(-c2cc(Cc3cc(-c4ccccc4)cc(-c4ccccc4)c3)cc(-c3ccccc3)c2)cc1,test
DCC_condensation,NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2.O=C(O)c1cc(Cl)ncc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2,val
SN2,O=C(Nc1cc[nH]n1)c1ccccc1F.COc1ccc(CBr)c(C(F)(F)F)c1,,COc1ccc(Cn2ccc(NC(=O)c3ccccc3F)n2)c(C(F)(F)F)c1,val
base_cat_ester_hydrolysis,CC(=O)Oc1ccc(N=c2scc(-c3ccc(Cl)c(S(=O)(=O)N(C)C)c3)n2C)cc1,[OH-].[OH-],CN(C)S(=O)(=O)c1cc(-c2csc(=Nc3ccc(O)cc3)n2C)ccc1Cl,test
aldol_addition,CC(C)(C)OC(=O)N1CC(CCC2CCCCC2)OCC1C=O.O=[N+](O)CCc1ccccc1,[Na+].[OH-],CC(C)(C)OC(=O)N1CC(CCC2CCCCC2)OCC1C(O)C(Cc1ccccc1)[N+](=O)O,test
amide_reduction,O=C1CC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)CN1,[AlH4-].[AlH4-],Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,test
reductive_amination,CC(C)(C)OC(=O)N1CCNCC1.O=Cc1ccc(O)cc1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)N1CCN(Cc2ccc(O)cc2)CC1,val
acetal_formation_from_enol_ether,CC(C)(C)C(=O)Nc1cc(O)c(F)c(F)c1F.C1=COCCC1,[H+],CC(C)(C)C(=O)Nc1cc(OC2CCCCO2)c(F)c(F)c1F,test
aldol_addition,Cc1ccc(C(C)C)c(N2C(=O)CSC2=NC(=O)NCCc2ccc(-c3ncn(-c4ccc(OC(F)(F)F)cc4)n3)cc2)c1.CC(C)=O,[Na+].[OH-],Cc1ccc(C(C)C)c(N2C(=O)C(C(C)(C)O)SC2=NC(=O)NCCc2ccc(-c3ncn(-c4ccc(OC(F)(F)F)cc4)n3)cc2)c1,test
Staudinger,[N-]=[N+]=Nc1nccc(NCCCc2ccccc2)c1C(F)(F)F,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Nc1nccc(NCCCc2ccccc2)c1C(F)(F)F,test
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.O=Cc1ccc(I)cc1,[OH-],CCOC(=O)C=Cc1ccc(I)cc1,test
SN2_alcohol(thiol),Cn1c(CO)cnc1S.CCI,[H-].[Na+],CCSc1ncc(CO)n1C,val
base_cat_ester_hydrolysis,CC(=O)OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,[OH-].[OH-],OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,test
DCC_condensation,Cc1nc2sccn2c1C(=O)NCC1NCC2CCCC21.Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(C(=O)N2CC3CCCC3C2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1,val
Staudinger,Cc1c(CN=[N+]=[N-])cnn1C(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Cc1c(CN)cnn1C(C)(C)C,test
Grignard,O=Cc1cc(Cl)ccc1OCc1ccc(Cl)cc1F.[CH3][Mg+],O,CC(O)c1cc(Cl)ccc1OCc1ccc(Cl)cc1F,test
nitrile_reduction,N#CCCCN1CCC(Cc2nc3ccccc3n2Cc2ccco2)CC1,[Li+].[AlH4-].O.O,NCCCCN1CCC(Cc2nc3ccccc3n2Cc2ccco2)CC1,test
Paal_Knorr_pyrrole_synthesis,NCCCc1ccc(C(N)=O)s1.CC(=O)CCC(C)=O,[H+],Cc1ccc(C)n1CCCc1ccc(C(N)=O)s1,test
Jones_oxidation,CC(C)(C)CCC1(C(O)c2csc3ccc(F)cc23)CCN(C(=O)OC(C)(C)C)C1,O=[Cr](=O)([OH])[OH],CC(C)(C)CCC1(C(=O)c2csc3ccc(F)cc23)CCN(C(=O)OC(C)(C)C)C1,test
SNAr(ortho),CCC(=O)N1CCN(c2ccc(N)cc2C(F)(F)F)CC1.CCOC(=O)c1cnc2ccc(Cl)cc2c1Cl,,CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1ccc(N2CCN(C(=O)CC)CC2)c(C(F)(F)F)c1,val
SNAr_alco(thi)ol(ortho),Oc1ccc(C(F)(F)F)cc1Cl.O=[N+](O)c1c(F)cccc1F,[H-].[Na+],O=[N+](O)c1c(F)cccc1Oc1ccc(C(F)(F)F)cc1Cl,test
Wolf_Kishner_reduction,O=C(O)CCC(=O)c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,NN.[H+].[OH-],O=C(O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,test
SNAr(ortho),COC(=O)c1ccc(C(F)(F)F)cc1Cl.C[S-],,COC(=O)c1ccc(C(F)(F)F)cc1SC,val
DCC_condensation,O=C(O)c1ccc(OCc2ccc3ccccc3n2)cc1C1(c2ccccc2)CC2CCC1C2.CC(C)(C)OC(=O)NN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NNC(=O)c1ccc(OCc2ccc3ccccc3n2)cc1C1(c2ccccc2)CC2CCC1C2,val
base_cat_ester_hydrolysis,COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3ccc(N4CCOCC4)cc3)c2OC(C)=O)=C(C)C1=O,[OH-].[OH-],COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3ccc(N4CCOCC4)cc3)c2O)=C(C)C1=O,test
nucleophilic_attack_to_iso(thio)cyanate,Clc1cnc2nc1Nc1ccc(OCCC3CCNCC3)c(c1)CCc1cncc(c1)N2.O=C=NCc1ccco1,,O=C(NCc1ccco1)N1CCC(CCOc2ccc3cc2CCc2cncc(c2)Nc2ncc(Cl)c(n2)N3)CC1,val
amide_reduction,O=C(NCC1CCc2cc(O)ccc2C1)C(O)c1ccc(Cl)cc1,[AlH4-].[AlH4-],Oc1ccc2c(c1)CCC(CNCC(O)c1ccc(Cl)cc1)C2,test
Appel,CC(c1ccccc1)N1CC(CCO)(C(=O)OC(C)(C)C)C(F)C1=O.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(c1ccccc1)N1CC(CCBr)(C(=O)OC(C)(C)C)C(F)C1=O,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,NN,NCCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,test
Knorr_pyrazole_synthesis,CCOC(=O)C(=O)CC(=O)c1ccc2c(c1)c1cc(-c3ccc(Br)cc3)c(=O)n(C)c1n2C.NN,[H+].[H+],CCOC(=O)c1cc(-c2ccc3c(c2)c2cc(-c4ccc(Br)cc4)c(=O)n(C)c2n3C)[nH]n1,test
SN2_alcohol(thiol),Oc1ccc(C=CI)cc1.ClCCN1CCOCC1,[H-].[Na+],IC=Cc1ccc(OCCN2CCOCC2)cc1,val
reductive_amination,C=CCC(CC)(C(=O)c1ccc(NCCO)cc1)N(C)C.C=O,[H+].[BH3-]C#N.[Na+],C=CCC(CC)(C(=O)c1ccc(N(C)CCO)cc1)N(C)C,val
base_cat_ester_hydrolysis,CC(=O)OC(COCc1ccccc1)C(O)c1ccccc1Cl,[OH-].[OH-],OC(COCc1ccccc1)C(O)c1ccccc1Cl,test
Hantzsch_thiazole_synthesis,CCOC(=O)C(=O)CBr.CC(C)CC(N)=S,,CCOC(=O)c1csc(CC(C)C)n1,test
alcohol_attack_to_carbonyl_or_sulfonyl,CCc1[nH]n(C2CCCC2)c2nc(CO)nc(=O)c1-2.CS(=O)(=O)Cl,[H-].[Na+],CCc1[nH]n(C2CCCC2)c2nc(COS(C)(=O)=O)nc(=O)c1-2,val
DCC_condensation,COC(=O)C1CC(NC(C)(C)C)CCC1N1CCC(N)C1=O.O=C(O)c1cccc(C(F)(F)F)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C1CC(NC(C)(C)C)CCC1N1CCC(NC(=O)c2cccc(C(F)(F)F)c2)C1=O,val
Jones_oxidation,Cc1cccnc1C(O)c1cc(C)c(C)o1,O=[Cr](=O)([OH])[OH],Cc1cccnc1C(=O)c1cc(C)c(C)o1,test
Appel,COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1,test
Swern_oxidation,O=S(=O)(c1cccs1)n1cc(CO)cc1-c1ccccc1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccs2)c1,val
amide_reduction,O=C(C1CC1)N1CCC(c2cc3ccccc3o2)CC1,[AlH4-].[AlH4-],c1ccc2oc(C3CCN(CC4CC4)CC3)cc2c1,test
Mitsunobu,CC(C)(C)OC(=O)N1CCC(O)C1.Oc1ccc(C(F)(F)F)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CC(C)(C)OC(=O)N1CCC(Oc2ccc(C(F)(F)F)cc2)C1,val
SN2,Cc1nc(N2CCc3nc(N)sc3CC2)c([N+](=O)O)c(=O)[nH]1.CCI,,CCn1c(C)nc(N2CCc3nc(N)sc3CC2)c([N+](=O)O)c1=O,val
Vilsmeier_formylation,CC(C)(C)C(=O)Nc1ccncc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC(C)(C)C(=O)Nc1ccncc1C=O,test
SNAr(ortho),N#Cc1cc2c3c(cccc3c1Cl)C(=O)N(OCc1ccccc1)C2=O.CC(C)(C)OC(=O)NC1CCNC1,,CC(C)(C)OC(=O)NC1CCN(c2c(C#N)cc3c4c(cccc24)C(=O)N(OCc2ccccc2)C3=O)C1,val
SN2,O=C(CBr)c1ccc(Cl)cc1.c1nc[nH]n1,,O=C(Cn1cncn1)c1ccc(Cl)cc1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(NC(C)=O)ccc21,O.[H+],CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(N)ccc21,test
sulfide_oxidation,CSc1nccc(-c2c(CC(C)C)nn3ccccc23)n1.O=C(OO)c1cccc(Cl)c1,,CC(C)Cc1nn2ccccc2c1-c1ccnc(S(C)=O)n1,test
reductive_amination,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCNCC1.CC(C)(C)OC(=O)N1CCC(=O)CC1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,val
DCC_condensation,Nc1ccc(C(=O)O)cc1Cl.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1ccc(N)c(Cl)c1,val
DCC_condensation,Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1.CCC(N)c1nc2cc(Cl)ccc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,CCC(NC(=O)c1ccc(C(=O)N2CCCC2)c(C)c1)c1nc2cc(Cl)ccc2[nH]1,val
carboxylic_acid_derivative_hydrolysis_or_formation,N#Cc1ccc2c(c1)CCN2C(=O)C(F)(F)F,O.[H+],N#Cc1ccc2c(c1)CCN2,test
amide_reduction,O=C1COc2ccc(Br)cc2N1,[AlH4-].[AlH4-],Brc1ccc2c(c1)NCCO2,test
amine_oxidation,O=C(OO)c1cccc(Cl)c1.Clc1cccc2nccnc12,,O[n+]1ccnc2c(Cl)cccc21,test
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COC1OC(C)C2C(=O)C3CCCCC3CC12,[OH-],C=C1C2CCCCC2CC2C(OC)OC(C)C12,test
ester_reduction,COC(=O)C1(C)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(Cc2ccc(OC)cc2OC)C1=O,[AlH4-].[AlH4-].[H+],COc1ccc(CN2C(=O)C(C)(CO)CC(c3cccc(Cl)c3)C2c2ccc(Cl)cc2)c(OC)c1,val
DCC_condensation,O=C(O)c1cnc(OCC2CCOC2)c(-c2ccc(Cl)cc2)c1.NCc1nc(C(F)(F)F)no1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCc1nc(C(F)(F)F)no1)c1cnc(OCC2CCOC2)c(-c2ccc(Cl)cc2)c1,val
Cbz_deprotection,COC(=O)NCCOC(c1cccc(Cl)c1)C1CCCN(C(=O)OC2CN(C(=O)OCc3ccccc3)CCC2CC(C)C)C1,Br,COC(=O)NCCOC(c1cccc(Cl)c1)C1CCCN(C(=O)OC2CNCCC2CC(C)C)C1,test
SN2_with_tosylate,OCCC1OCCc2ccccc21.C1CNCCN1,Cc1ccc(S(=O)(=O)Cl)cc1,c1ccc2c(c1)CCOC2CCN1CCNCC1,test
SNAr(ortho),COc1ccc2cc3ncc(C#N)c(Cl)c3cc2c1.Nc1ccc(Cl)cc1Cl,,COc1ccc2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3cc2c1,val
amine_oxidation,CC1(C)Oc2ccncc2C(N2CCCC2=O)C1O.O=C(OO)c1cccc(Cl)c1,,CC1(C)Oc2cc[n+](O)cc2C(N2CCCC2=O)C1O,test
SNAr_alco(thi)ol(ortho),CN(CCO)C(=O)c1ccc(Cl)nc1Cl,[H-].[Na+],CN1CCOc2nc(Cl)ccc2C1=O,test
SN2_alcohol(thiol),Cc1coc2c(C(=O)c3cccs3)ccc(O)c12.C=CCBr,[H-].[Na+],C=CCOc1ccc(C(=O)c2cccs2)c2occ(C)c12,val
Cbz_deprotection,COC1(OC)CN(C(=O)c2ccccc2)C2CCN(C(=O)OCc3ccccc3)C21,Br,COC1(OC)CN(C(=O)c2ccccc2)C2CCNC21,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cc(C)c(O)c(N)c1.CC(C)CC(Cl)C(=O)Cl,,Cc1cc(C)c(O)c(NC(=O)C(Cl)CC(C)C)c1,val
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cccnc1F.OCC1CC1(F)F,[H-].[Na+],O=[N+](O)c1cccnc1OCC1CC1(F)F,test
Cbz_deprotection,COC(=O)c1cnc2cc(NC(=O)OCc3ccccc3)ccc2c1,Br,COC(=O)c1cnc2cc(N)ccc2c1,test
Grignard,COc1ccc2c(c1)C(=O)CC2.[Mg+]c1ccccc1,O,COc1ccc2c(c1)C(O)(c1ccccc1)CC2,test
Jones_oxidation,OC1CCc2cnc3c(c21)CCO3,O=[Cr](=O)([OH])[OH],O=C1CCc2cnc3c(c21)CCO3,test
DCC_condensation,O=C(O)CN1CCC(c2ccc(F)cc2)(c2ccc(F)cc2)C1=O.c1ccc(CN2CCC3(CC2)CNC3)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CN1CCC(c2ccc(F)cc2)(c2ccc(F)cc2)C1=O)N1CC2(CCN(Cc3ccccc3)CC2)C1,val
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1ccc(S(=O)(=O)Cl)cc1.OCCC1CCOCC1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCCC2CCOCC2)cc1,val
aldol_addition,CC(C)CN1C(=O)C(=O)c2cc(Cl)ccc21.CC(=O)c1ccccn1,[Na+].[OH-],CC(C)CN1C(=O)C(O)(CC(=O)c2ccccn2)c2cc(Cl)ccc21,test
Markovnikov_addition,COC(=O)c1ccc(C(=O)O)c(Cl)c1.C=C(C)C,[H+],COC(=O)c1ccc(C(=O)OC(C)(C)C)c(Cl)c1,test
nitrile_reduction,Cc1cccc(Cl)c1C#N,[Li+].[AlH4-].O.O,Cc1cccc(Cl)c1CN,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1cccc(CSc2ccc(F)cc2N)c1.O=S(=O)(Cl)c1cc2ccccc2o1,,COC(=O)c1cccc(CSc2ccc(F)cc2NS(=O)(=O)c2cc3ccccc3o2)c1,val
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc([N+](=O)O)c(CCO)c1.O=C(Cl)Cl,[H-].[Na+],COc1ccc([N+](=O)O)c(CCOC(=O)Cl)c1,val
amide_reduction,O=C(Cc1cccc(F)c1[N+](=O)O)NC1CCN(Cc2ccccc2)CC1,[AlH4-].[AlH4-],O=[N+](O)c1c(F)cccc1CCNC1CCN(Cc2ccccc2)CC1,test
primary_amide_dehydration,CC(C)CN(C(=O)c1nc2ccccc2n1CCC(N)=O)C1CC(C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1,O=S(Cl)Cl,CC(C)CN(C(=O)c1nc2ccccc2n1CCC#N)C1CC(C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1,test
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1ccc(O)cc1.O=C(Cl)CCCl,[H-].[Na+],Cc1ccc(OC(=O)CCCl)cc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1ccc(Br)cc1.NCc1ccccc1,,O=S(=O)(NCc1ccccc1)c1ccc(Br)cc1,val
Hantzsch_thiazole_synthesis,NC(=S)c1cccc(S(N)(=O)=O)c1.CCc1ccncc1C(=O)CBr,,CCc1ccncc1-c1csc(-c2cccc(S(N)(=O)=O)c2)n1,test
(hemi)acetal(aminal)_hydrolysis,NC(C=Cc1ccc(C(=C(c2ccccc2)C2CCC2)c2ccc3c(c2)c(F)nn3C2CCCCO2)cc1)=NO,O.[H+],NC(C=Cc1ccc(C(=C(c2ccccc2)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1)=NO,test
Friedel_Crafts_acylation,O=C(Cl)c1ccc(F)c(F)c1.COc1ccccc1,Cl[Al](Cl)Cl,COc1ccc(C(=O)c2ccc(F)c(F)c2)cc1,test
DCC_condensation,Cc1c(C)c(S(=O)(=O)NC(=N)NCCCC(N)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)CC2.O=C(O)c1cccn(CC(=O)N(c2ccccc2)c2ccccc2)c1=O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(C)c(S(=O)(=O)NC(=N)NCCCC(NC(=O)c2cccn(CC(=O)N(c3ccccc3)c3ccccc3)c2=O)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)CC2,val
SN2_with_tosylate,Cc1ccccc1N1CN(CCO)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2.CC(C)N,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1ccccc1N1CN(CCNC(C)C)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,test
DCC_condensation,COCCCCC1(CNC(=O)C2CC(C(=O)O)CN(C(=O)OC(C)(C)C)C2)c2ccccc2Oc2ccccc21.CCNCC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CC(C)C)C(=O)C1CC(C(=O)NCC2(CCCCOC)c3ccccc3Oc3ccccc32)CN(C(=O)OC(C)(C)C)C1,val
Paal_Knorr_pyrrole_synthesis,O=C(CC1CCCCCC1=O)c1ccc(Br)cc1.CN(C)CCCN,[H+],CN(C)CCCn1c(-c2ccc(Br)cc2)cc2c1CCCCC2,test
Hantzsch_thiazole_synthesis,CC(C)(C)c1cc(C(=O)CBr)n(Cc2ccccc2)n1.COC(=S)c1cc(C(N)=S)c(C)s1,,COC(=S)c1cc(-c2nc(-c3cc(C(C)(C)C)nn3Cc3ccccc3)cs2)c(C)s1,test
DCC_condensation,O=C(O)C1CCCN1Cc1ccccc1.Fc1ccc(CN2CCNCC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(C1CCCN1Cc1ccccc1)N1CCN(Cc2ccc(F)cc2)CC1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)Cc1ccc(-c2csc(N)n2)s1.CC(=O)OC(C)=O,,COC(=O)Cc1ccc(-c2csc(NC(C)=O)n2)s1,val
Staudinger,CCOC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC1=C2C=c3c(cnn3CC(C)N)=C2CC=C1,test
Grignard,O=Cc1cc(C=CC(=O)NC2CCc3ccccc32)ccc1-n1ccnc1.[CH3][Mg+],O,CC(O)c1cc(C=CC(=O)NC2CCc3ccccc32)ccc1-n1ccnc1,test
SN2,CS(=O)(=O)c1nc2nc(I)c(Cl)cc2[nH]1.C=CCBr,,C=CCn1c(S(C)(=O)=O)nc2nc(I)c(Cl)cc21,val
DCC_condensation,CN1CCCN(c2ccc([N+](=O)O)c(C(=O)O)c2)CC1.Cc1ccc([N+](=O)O)cc1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc([N+](=O)O)cc1NC(=O)c1cc(N2CCCN(C)CC2)ccc1[N+](=O)O,val
SN2_with_tosylate,O=C1CCNCC1C(c1ccccc1)c1ccccc1.CCOc1cccc(OC)c1CO,Cc1ccc(S(=O)(=O)Cl)cc1,CCOc1cccc(OC)c1CN1CCC(=O)C(C(c2ccccc2)c2ccccc2)C1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.COC(=O)c1ccc(C(=O)Cl)cc1,,COC(=O)c1ccc(C(=O)Nc2csc(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,val
SN1_with_tosylate,COc1ccc(CO[Si](C)(C)C(C)(C)C)cc1C1(O)C(=O)Nc2ccc(Cl)cc21.CN(C)C(=O)C1CC(O)CN1,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(CO[Si](C)(C)C(C)(C)C)cc1C1(N2CC(O)CC2C(=O)N(C)C)C(=O)Nc2ccc(Cl)cc21,test
Horner_Wadsworth_Emmons,Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,test
primary_amide_dehydration,COc1ccc(N2CCN(c3nc(-c4ccccc4)c(C(N)=O)s3)CC2)cc1,O=S(Cl)Cl,COc1ccc(N2CCN(c3nc(-c4ccccc4)c(C#N)s3)CC2)cc1,test
SNAr_alco(thi)ol(para),Oc1ccc(Cl)c(C(F)(F)F)c1.N#Cc1ccc(F)cn1,[H-].[Na+],N#Cc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cn1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C1NN=C(c2ccccc2)S1.CC(=O)SCCC(=O)Cl,,CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O,val
SNAr_alco(thi)ol(para),CC(C)c1ccccc1O.O=Cc1ccc(F)cc1,[H-].[Na+],CC(C)c1ccccc1Oc1ccc(C=O)cc1,test
Knorr_pyrazole_synthesis,N#Cc1ccc(NN)cc1NC1CCC(O)CC1.CC(=O)OCC(=O)C1C(=O)CC(C)(C)CC1=O,[H+].[H+],CC(=O)OCc1nn(-c2ccc(C#N)c(NC3CCC(O)CC3)c2)c2c1C(=O)CC(C)(C)C2,test
