MC,Reactants,Reagents,Products,uspto_split
SNAr_alco(thi)ol(para),CC(C)(C)NC(=O)C1(c2cccc(O)c2)CC1.O=[N+](O)c1ccc(F)c(Cl)c1,[H-].[Na+],CC(C)(C)NC(=O)C1(c2cccc(Oc3ccc([N+](=O)O)cc3Cl)c2)CC1,test
DCC_condensation,C#CC#CCCC=CC=CC(=O)O.CC(C)CN,C(=NC1CCCCC1)=NC1CCCCC1,C#CC#CCCC=CC=CC(=O)NCC(C)C,val
carboxylic_acid_derivative_hydrolysis_or_formation,CCOc1ccc(C(=O)Nc2ccc3c(c2Cl)CN(C(=O)C(F)(F)F)CC3)cc1Br,O.[H+],CCOc1ccc(C(=O)Nc2ccc3c(c2Cl)CNCC3)cc1Br,test
Weinreb_ketone_synthesis,CON(C)C(=O)c1cc(C)nc(-n2ccnc2)n1.[CH3][Mg+],[H+].[H+],CC(=O)c1cc(C)nc(-n2ccnc2)n1,test
SNAr(para),CC(C)(C)OC(=O)N1CCCC(CNc2nc(Cl)ncc2[N+](=O)O)C1.NCc1ccc(F)c(F)c1,,CC(C)(C)OC(=O)N1CCCC(CNc2nc(NCc3ccc(F)c(F)c3)ncc2[N+](=O)O)C1,val
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(NC(=S)Nc1cc(Br)cc(I)c1)c1ccccc1,O.[H+],NC(=S)Nc1cc(Br)cc(I)c1,test
imine_formation,CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1.NNC(=S)Nc1ccc(C(=O)O)cc1,[H+],CC(C)(C)c1ccc(-c2scc(C=NNC(=S)Nc3ccc(C(=O)O)cc3)c2O)cc1,val
carbonyl_reduction,CC1=CC(=O)CC(c2ccccc2F)C1,[BH4-].CO,CC1=CC(O)CC(c2ccccc2F)C1,val
reductive_amination,N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3C(F)(F)F)CN2)CC1.O=Cc1ccccc1,[H+].[BH3-]C#N.[Na+],N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3C(F)(F)F)CN2Cc2ccccc2)CC1,val
SNAr(ortho),N#Cc1ccc(-c2ccc(F)cc2)nc1Cl.N#Cc1ccc(NC2CCCNC2)nc1N,,N#Cc1ccc(NC2CCCN(c3nc(-c4ccc(F)cc4)ccc3C#N)C2)nc1N,val
SNAr_alco(thi)ol(ortho),O=[N+](O)c1ccccc1F.C#CC1(O)CCN(C)CC1,[H-].[Na+],C#CC1(Oc2ccccc2[N+](=O)O)CCN(C)CC1,test
DCC_condensation,CCOC(=O)c1cnn2c(Nc3cc(C)ccc3C)c(C(=O)O)cnc12.Fc1ccc(C2CCNCC2)cc1F,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cnn2c(Nc3cc(C)ccc3C)c(C(=O)N3CCC(c4ccc(F)c(F)c4)CC3)cnc12,val
SN2,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl.Cc1ncc[nH]1,,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)Cn1ccnc1C,val
carbonyl_reduction,Cc1ccc(CNc2ccc3c(C=O)cccc3n2)o1,[BH4-].CO,Cc1ccc(CNc2ccc3c(CO)cccc3n2)o1,val
Jones_oxidation,Cc1ccc(C(NC(=O)Cc2ccc3oc(C(O)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1,O=[Cr](=O)([OH])[OH],Cc1ccc(C(NC(=O)Cc2ccc3oc(C(=O)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1,test
primary_amide_dehydration,COc1cc2cc(-c3ccccc3)n(Cc3ccc(C(N)=O)o3)c2cc1Cl,O=S(Cl)Cl,COc1cc2cc(-c3ccccc3)n(Cc3ccc(C#N)o3)c2cc1Cl,test
Wolf_Kishner_reduction,COc1cc(C(=O)c2ccccc2)c(OC)cc1CC(C)NC(=O)C(F)(F)F,NN.[H+].[OH-],COc1cc(CC(C)NC(=O)C(F)(F)F)c(OC)cc1Cc1ccccc1,test
Hantzsch_thiazole_synthesis,NC(=S)c1ccnc(Nc2ccc(Cl)cc2)n1.CC(=O)C(Cl)C(C)=O,,CC(=O)c1sc(-c2ccnc(Nc3ccc(Cl)cc3)n2)nc1C,test
amide_reduction,O=C(Nc1ccc(Cl)cc1)c1cccnc1NCC1CCN(c2ccncc2)CC1,[AlH4-].[AlH4-],Clc1ccc(NCc2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,test
carbonyl_reduction,O=CC=Cc1ccccc1,[BH4-].CO,OCC=Cc1ccccc1,val
amine_oxidation,Fc1ccc(-c2ccncc2)cc1.O=C(OO)c1cccc(Cl)c1,,O[n+]1ccc(-c2ccc(F)cc2)cc1,test
Grignard,O=C1CCCC2CN(Cc3ccccc3)CC12.COc1ccccc1[Mg+],O,COc1ccccc1C1(O)CCCC2CN(Cc3ccccc3)CC21,test
Appel,CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CBr,test
carboxylic_acid_derivative_hydrolysis_or_formation,COc1ccc(C(C)(NC(C)=O)C(=O)O)cc1,O.[H+],COc1ccc(C(C)(N)C(=O)O)cc1,test
base_cat_ester_hydrolysis,CCOP(=O)(CCOC(C)=O)OCC,[OH-].[OH-],CCOP(=O)(CCO)OCC,test
DCC_condensation,C[Si](C)(C)CCOCn1cc(C(=O)O)c(-c2nc3c(s2)CCCC3)n1.CN1CCC(N)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CN1CCC(NC(=O)c2cn(COCC[Si](C)(C)C)nc2-c2nc3c(s2)CCCC3)CC1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CCCCC12CCC(=O)C=C1c1ccc(NC(C)=O)cc1C2,O.[H+],CCCCC12CCC(=O)C=C1c1ccc(N)cc1C2,test
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1ccc(S(=O)(=O)Cl)cc1.Cc1ccc(N)c(O)c1,[H-].[Na+],Cc1ccc(S(=O)(=O)Oc2cc(C)ccc2N)cc1,val
Wittig_ver_2,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C=O)CC1.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,,COC(=O)C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2C)CC1,test
Cbz_deprotection,CCOC(=O)Cn1ncc2c1CCCC2NC(=O)OCc1ccccc1,Br,CCOC(=O)Cn1ncc2c1CCCC2N,test
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(NC1=NC(CF)(c2cc(O)ccc2F)CC(C(F)(F)F)O1)c1ccccc1,O.[H+],NC1=NC(CF)(c2cc(O)ccc2F)CC(C(F)(F)F)O1,test
SNAr(para),CCOC(=O)c1cnc(Cl)nc1-c1ccccc1.NN,,CCOC(=O)c1cnc(NN)nc1-c1ccccc1,val
SNAr(ortho),COc1ccc(NC(=O)c2cccnc2Cl)cc1.NCC1CCN(c2ccncc2)CC1,,COc1ccc(NC(=O)c2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,val
DCC_condensation,O=C(O)c1cc(-c2ccccc2)c(=O)n2c1-c1cc(Cl)ccc1CC2.OC1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1cc(Cl)ccc1CC2)N1CCC(O)C1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCCCC1.O=C(Cl)CBr,,O=C(CBr)NC1CCCCC1,val
Wittig,Oc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCOC(=O)CC1(CCC(C=O)Cc2ccc(C(=O)OC)cc2)CC1,[OH-],CCOC(=O)CC1(CCC(C=Cc2ccccc2O)Cc2ccc(C(=O)OC)cc2)CC1,test
Wittig,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CC(=O)CCc1ccc(O)cc1,[OH-],CC(=Cc1ccccc1)CCc1ccc(O)cc1,test
nitrile_reduction,N#CC1(N2CCN(C3CC3)CC2)CCN(Cc2ccccc2)CC1,[Li+].[AlH4-].O.O,NCC1(N2CCN(C3CC3)CC2)CCN(Cc2ccccc2)CC1,test
Staudinger,[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1Cc2cccc(-c3ccccc3)c2O1,test
acetal_formation,CC(=O)c1ccc(I)cc1.OCCO,[H+],CC1(c2ccc(I)cc2)OCCO1,test
SN2,O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)C(Cl)c1ccccc1.CNC,,CN(C)C(C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccccc1,val
alkynyl_attack_to_carbonyl,COC(=O)C1CCC(=O)CC1(C)C.C#C[Si](C)(C)C,[NH2-].[Na+],COC(=O)C1CCC(O)(C#C[Si](C)(C)C)CC1(C)C,test
imidazole_synthesis,Nc1cccnc1Nc1ccc(Cl)c(F)c1.O=C(O)C(=O)NC1CC1,O=C(n1cncc1)n1cncc1,O=C(NC1CC1)c1nc2cccnc2n1-c1ccc(Cl)c(F)c1,test
acetal_formation_from_enol_ether,OCCCc1ccc(I)cc1.C1=COCCC1,[H+],Ic1ccc(CCCOC2CCCCO2)cc1,test
Boc_deprotection,CC(C)(C)OC(=O)NCCCn1c(=O)c(-c2ccccc2)cn(Cc2ccccc2)c1=O,[H+],NCCCn1c(=O)c(-c2ccccc2)cn(Cc2ccccc2)c1=O,val
Grignard,CCOc1ccc(Cc2nc3cc(C=O)ccc3n2CC2CC2)cc1.[CH3][Mg+],O,CCOc1ccc(Cc2nc3cc(C(C)O)ccc3n2CC2CC2)cc1,test
Hantzsch_thiazole_synthesis,CCOC(=O)c1cccc(C(N)=S)c1.CC(C)c1ccc(C(=O)CBr)cc1,,CCOC(=O)c1cccc(-c2nc(-c3ccc(C(C)C)cc3)cs2)c1,test
SNAr(ortho),O=[N+](O)c1cccnc1Cl.Cc1c(N)cccc1Cl,,Cc1c(Cl)cccc1Nc1ncccc1[N+](=O)O,val
SNAr_alco(thi)ol(para),CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CCc1cccc(O)c1,[H-].[Na+],CCc1cccc(Oc2nc(C(=O)NC(C)c3cc(F)c(NS(C)(=O)=O)c(F)c3)co2)c1,test
Hantzsch_thiazole_synthesis,NC(=S)NN=C1CCN(Cc2ccccc2)CC1.O=C(CBr)c1ccc(F)cc1,,Fc1ccc(-c2csc(NN=C3CCN(Cc4ccccc4)CC3)n2)cc1,test
DCC_condensation,CC1(C)CC(O)CC(C)(C)N1O.O=C(O)C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)CC(OC(=O)C2CC2)CC(C)(C)N1O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1nc2n(c(=O)c1O)CC(=O)N2C.NCc1ccc(F)c(Cl)c1,,CN1C(=O)Cn2c1nc(C(=O)NCc1ccc(F)c(Cl)c1)c(O)c2=O,val
Grignard,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C=O)cc2)cc1.C[CH2][Mg+],O,CCC(O)c1ccc(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)cc1,test
SN2_alcohol(thiol),Cc1cc(O)cc(O)c1.COC(CCl)OC,[H-].[Na+],COC(COc1cc(C)cc(O)c1)OC,val
SN2_alcohol(thiol),O=[N+](O)c1ccccc1O.CC(=O)CCl,[H-].[Na+],CC(=O)COc1ccccc1[N+](=O)O,val
Ing_Manske,CC(C)CC(=O)CN1C(=O)c2ccccc2C1=O,NN,CC(C)CC(=O)CN,test
carboxylic_acid_derivative_hydrolysis_or_formation,CCCCCCCCC(SCCCCCC)C(=O)Nc1c(NC(C)=O)ccc2ncccc12,O.[H+],CCCCCCCCC(SCCCCCC)C(=O)Nc1c(N)ccc2ncccc12,test
Cbz_deprotection,COC(=O)C1(OC)CCN(C(=O)OCc2ccccc2)C1,Br,COC(=O)C1(OC)CCNC1,test
DCC_condensation,Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)C(C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(=O)O.N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)C(C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(N)=O,val
Wittig,c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CCC=CCCC=CC=O,[OH-],CCC=CCCC=CC=CCc1ccccc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1CCC2C(C)(C)C(N)CCC23Oc2c(c(OCc4ccccc4)cc4c2CN(C(=O)OC(C)(C)C)C4=O)CC13C.CC(=O)Cl,,CC(=O)NC1CCC23Oc4c(c(OCc5ccccc5)cc5c4CN(C(=O)OC(C)(C)C)C5=O)CC2(C)C(C)CCC3C1(C)C,val
SN2,CC(C)(C)c1ccc(-c2noc(CCl)n2)cc1.NC12CC3CC(CC(C3)C1)C2,,CC(C)(C)c1ccc(-c2noc(CNC34CC5CC(CC(C5)C3)C4)n2)cc1,val
Staudinger,[N-]=[N+]=NC1CCc2cccc(NC(=O)OCc3ccccc3)c2C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CCc2cccc(NC(=O)OCc3ccccc3)c2C1,test
Knorr_pyrazole_synthesis,CC12CC(C=O)C(=O)C=C1CCC1C2C(O)CC2(C)C1CCC21OCOC12COCO2.NNc1cc(F)cc(F)c1,[H+].[H+],CC12Cc3cnn(-c4cc(F)cc(F)c4)c3C=C1CCC1C2C(O)CC2(C)C1CCC21OCOC12COCO2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O.CC(C)(C)OC(=O)CC(=O)c1ccc(Cl)s1,,CCCC1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)CC(=O)c1ccc(Cl)s1,val
SNAr_alco(thi)ol(para),Nc1c(F)c(F)cc(C(=O)O)c1[N+](=O)O.CCO,[H-].[Na+],CCOc1cc(C(=O)O)c([N+](=O)O)c(N)c1F,test
SN2_alcohol(thiol),CCC1CC(Nc2ncc(O)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(OC)ccc2N1C(=O)OCC(C)(C)C(=O)OC.N#CCCCBr,[H-].[Na+],CCC1CC(Nc2ncc(OCCCC#N)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(OC)ccc2N1C(=O)OCC(C)(C)C(=O)OC,val
DCC_condensation,CC(c1c[nH]c2ccccc12)C(NC(=O)N1CCNCC1)C(=O)Nc1cccc(CN(C)C)c1.O=C(O)C1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(c1c[nH]c2ccccc12)C(NC(=O)N1CCN(C(=O)C2CCCCC2)CC1)C(=O)Nc1cccc(CN(C)C)c1,val
base_cat_ester_hydrolysis,CC(=O)Oc1c(C(C)(C)C)cc2c(c1C(C)(C)C)CC(C)(CNC(=N)NN)O2,[OH-].[OH-],CC1(CNC(=N)NN)Cc2c(cc(C(C)(C)C)c(O)c2C(C)(C)C)O1,test
sulfide_oxidation,COc1ccc(CNc2c(OCCSc3ccccc3Cl)n[nH]c(=O)c2Br)cc1OC.O=C(OO)c1cccc(Cl)c1,,COc1ccc(CNc2c(OCCS(=O)c3ccccc3Cl)n[nH]c(=O)c2Br)cc1OC,test
Ing_Manske,Cc1ncc(Cl)cc1CN1C(=O)c2ccccc2C1=O,NN,Cc1ncc(Cl)cc1CN,test
nitrile_reduction,CCOC(=O)c1cc2c(n1CC#N)C1CCC2C1,[Li+].[AlH4-].O.O,CCOC(=O)c1cc2c(n1CCN)C1CCC2C1,test
SN2_alcohol(thiol),Cc1cc2nc(S)[nH]c2cc1C.Nc1ccccc1CCl,[H-].[Na+],Cc1cc2nc(SCc3ccccc3N)[nH]c2cc1C,val
SN2_alcohol(thiol),OCC1C2CCC(O2)C1Cc1cc(F)ccc1O.BrCc1ccccc1,[H-].[Na+],OCC1C2CCC(O2)C1Cc1cc(F)ccc1OCc1ccccc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)OCC(Cl)(Cl)Cl.Nc1ccccn1,,O=C(Nc1ccccn1)OCC(Cl)(Cl)Cl,val
SN2_alcohol(thiol),CC(C)(C)OC(=O)N1CCC(c2ccc(F)cc2)C(O)C1.O=C(c1ccccc1)c1cccc(CBr)c1,[H-].[Na+],CC(C)(C)OC(=O)N1CCC(c2ccc(F)cc2)C(OCc2cccc(C(=O)c3ccccc3)c2)C1,val
imine_reduction,CC1=NCCc2oc(C)cc21,[BH4-].[H+],Cc1cc2c(o1)CCNC2C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Brc1ccc(N2CCNCC2)cc1,,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2)CC1,val
Knorr_pyrazole_synthesis,CCOC(=O)C(=O)CC(=O)CCC1C(C)CCCC1(C)C.NN,[H+].[H+],CCOC(=O)c1cc(CCC2C(C)CCCC2(C)C)[nH]n1,test
SN2,CS(=O)(=O)OCCOc1ccc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1.CN1CCNCC1=O,,CN1CCN(CCOc2ccc(N3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1=O,val
DCC_condensation,Cc1cc(C)nc(N2CC3CNCC3C2)n1.Cc1ccc(-n2nccn2)c(C(=O)O)n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-n4nccn4)CC3C2)n1,val
Grignard,O=Cc1cn(-c2ccc(Cl)c(Cl)c2)cn1.[CH3][Mg+],O,CC(O)c1cn(-c2ccc(Cl)c(Cl)c2)cn1,test
SN2,CCOCCBr.c1c[n-]cn1,,CCOCCn1ccnc1,val
Wolf_Kishner_reduction,COC(=O)c1cc(C(=O)c2c(F)cc(F)cc2F)c[nH]1,NN.[H+].[OH-],COC(=O)c1cc(Cc2c(F)cc(F)cc2F)c[nH]1,test
Grignard,O=Cc1ccc2cccnc2c1[N+](=O)O.COc1ccc([Mg+])cc1F,O,COc1ccc(C(O)c2ccc3cccnc3c2[N+](=O)O)cc1F,test
Swern_oxidation,Cc1ccc2ncc(CO)c(Cl)c2c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1ccc2ncc(C=O)c(Cl)c2c1,val
Jones_oxidation,C=C(c1ccc(C(C)C)cc1)C(C)O,O=[Cr](=O)([OH])[OH],C=C(C(C)=O)c1ccc(C(C)C)cc1,test
DCC_condensation,N#Cc1ccc2c(c1)CC(N)CN2.O=C(O)C(O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,N#Cc1ccc2c(c1)CC(NC(=O)C(O)c1ccccc1)CN2,val
SN2_with_tosylate,CN(CCO)C(=O)C(=O)Nc1c(C(=O)C(C)(C)C)oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12,Cc1ccc(S(=O)(=O)Cl)cc1,CN1CCN(c2c(C(=O)C(C)(C)C)oc3nc(-c4ccccc4Cl)c(-c4ccc(Cl)cc4)cc23)C(=O)C1=O,test
amide_reduction,COc1cc(OC)cc(C2CNC(=O)CO2)c1,[AlH4-].[AlH4-],COc1cc(OC)cc(C2CNCCO2)c1,test
SN2,O=Cc1ccc(CBr)c(Cl)c1.Nc1ccccn1,,O=Cc1ccc(CNc2ccccn2)c(Cl)c1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCOCC1,O.[H+],CC(C)(C)c1nc2cc(N)ccc2n1CC1CCOCC1,test
Friedel_Crafts_acylation,c1ccc2c(c1)CCO2.O=C(Cl)CCCl,Cl[Al](Cl)Cl,O=C(CCCl)c1ccc2c(c1)CCO2,test
Wittig,CC(c1ccc2c(c1)C(C)(C)CCC2(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccncc1,[OH-],CC(=Cc1ccncc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1.CCS(=O)(=O)Cl,,CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1,val
Hantzsch_thiazole_synthesis,CCOC(=O)c1ccc(CCC(=O)CBr)cc1.NC(N)=S,,CCOC(=O)c1ccc(CCc2csc(N)n2)cc1,test
nitrile_reduction,N#Cc1ccc(OCc2ccccn2)cc1,[Li+].[AlH4-].O.O,NCc1ccc(OCc2ccccn2)cc1,test
SNAr_alco(thi)ol(ortho),O=C(O)c1cccnc1Cl.Oc1ccccc1,[H-].[Na+],O=C(O)c1cccnc1Oc1ccccc1,test
Wittig,c1ccc([P+](Cc2ccc(-c3nc4ccccc4o3)cc2)(c2ccccc2)c2ccccc2)cc1.CCOC(=O)C1CC1C=O,[OH-],CCOC(=O)C1CC1C=Cc1ccc(-c2nc3ccccc3o2)cc1,test
SN2,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1.CN(C)CCCl,,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,val
DCC_condensation,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12.COC(=O)c1cccc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1cccc(NC(=O)C2NC(CC(C)(C)C)C3(C(=O)Nc4cc(Cl)ccc43)C2c2cccc(Cl)c2F)c1,val
nucleophilic_attack_to_iso(thio)cyanate,COc1ccc(N)cc1-c1c(Cl)cnn1C.O=C=NCc1ccccc1,,COc1ccc(NC(=O)NCc2ccccc2)cc1-c1c(Cl)cnn1C,val
DCC_condensation,CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1.C1CN(C2CCOCC2)CCN1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1nccc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,val
nitrile_reduction,N#Cc1cc2nnc(N3CCOCC3)n2cc1-c1ccc(Cl)cc1Cl,[Li+].[AlH4-].O.O,NCc1cc2nnc(N3CCOCC3)n2cc1-c1ccc(Cl)cc1Cl,test
Cbz_deprotection,O=C(OCc1ccccc1)N1CCC(c2ccccc2)CC1C1CCCC(F)(F)C1,Br,FC1(F)CCCC(C2CC(c3ccccc3)CCN2)C1,test
Jones_oxidation,CC(O)c1cc(Br)ccc1Cl,O=[Cr](=O)([OH])[OH],CC(=O)c1cc(Br)ccc1Cl,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)NCc1coc2cc(NS(C)(=O)=O)c(Oc3ccccc3)cc2c1=O,O.[H+],CS(=O)(=O)Nc1cc2occ(CN)c(=O)c2cc1Oc1ccccc1,test
Grignard,O=Cc1cccc(-c2ccc(C(F)(F)F)cc2)n1.CCCC[CH2][Mg+],O,CCCCCC(O)c1cccc(-c2ccc(C(F)(F)F)cc2)n1,test
reductive_amination,N#Cc1cnc2c(Cl)cc(NCc3cn(C4CCNCC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1.CC=O,[H+].[BH3-]C#N.[Na+],CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,val
SN2_with_tosylate,Cc1c(CCCO)nc2ccc(NC(=O)c3ccc(OCc4ccccn4)cc3)cn12.FC1(F)CCNC1,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1c(CCCN2CCC(F)(F)C2)nc2ccc(NC(=O)c3ccc(OCc4ccccn4)cc3)cn12,test
imine_formation,Cn1cncc1C(N)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1.COc1ccc(C=O)cc1,[H+],COc1ccc(C=NC(c2ccc(Cl)nc2)(c2ccc3[nH]c(=O)cc(-c4cccc(Cl)c4)c3c2)c2cncn2C)cc1,val
aldol_addition,CCOC(=O)C=O.O=C1CCCCC1,[Na+].[OH-],CCOC(=O)C(O)C1CCCCC1=O,test
DCC_condensation,COc1ccccc1NC(=O)Nc1cccc(-n2c(=O)c(CCC(=O)O)nc3cccnc32)c1.CN1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccccc1NC(=O)Nc1cccc(-n2c(=O)c(CCC(=O)N3CCN(C)CC3)nc3cccnc32)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1ccc(N2CCCN(C(C)C)CC2)s1.COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1,,COc1cc(CCc2cc(NC(=O)c3ccc(N4CCCN(C(C)C)CC4)s3)[nH]n2)cc(OC)c1,val
SN2,OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.Oc1ccccc1OCCCBr,,Oc1ccccc1OCCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)C2,val
alkene_epoxidation,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,,CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,test
base_cat_ester_hydrolysis,COc1cc(C(=O)N(C(C)C)C(C)C)ccc1OC(C)=O,[OH-].[OH-],COc1cc(C(=O)N(C(C)C)C(C)C)ccc1O,test
SN2,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1CBr.CCC(=O)Oc1ccc(N)cc1C(=O)O,,CCC(=O)Oc1ccc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)cc1C(=O)O,val
Weinreb_ketone_synthesis,CON(C)C(=O)c1ccc2[nH]nnc2c1.[CH3][Mg+],[H+].[H+],CC(=O)c1ccc2[nH]nnc2c1,test
SNAr(para),COc1ccc(N2CCNCC2)cc1.O=[N+](O)c1ccc(Cl)cc1,,COc1ccc(N2CCN(c3ccc([N+](=O)O)cc3)CC2)cc1,val
DCC_condensation,O=C(O)c1cnc(N2CCC(F)(F)CC2)c(OCC2CCCC2)n1.COC(=O)C(N)CC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CC(C)C)NC(=O)c1cnc(N2CCC(F)(F)CC2)c(OCC2CCCC2)n1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1ncc2nc(-c3ccc(Oc4ccccc4)cc3)sc2c1O.NCC(=O)O,,O=C(O)CNC(=O)c1ncc2nc(-c3ccc(Oc4ccccc4)cc3)sc2c1O,val
amide_reduction,O=C(C1CSCCN1)N1CCCC1,[AlH4-].[AlH4-],C1CCN(CC2CSCCN2)C1,test
SN2,NC1CCCCC1O.CC(C)I,,CC(C)NC1CCCCC1O,val
DCC_condensation,CNCc1cc2ccccc2n1Cc1ccc(O)cc1.CC1Nc2ccc(C(=O)O)cc2CN(C)C1=O,C(=NC1CCCCC1)=NC1CCCCC1,CC1Nc2ccc(C(=O)N(C)Cc3cc4ccccc4n3Cc3ccc(O)cc3)cc2CN(C)C1=O,val
